start_time,end_time,category,selected_image,jitter_var,correct,target,distractor
919.965,921.589,4,0,"[(1.01, -10), (0.83, 10), (0.89, 0), (0.95, 10)]",False,img1,img4
926.2,927.318,5,3,"[(1.09, 0), (0.87, 10), (0.84, -5), (1.13, 0)]",True,img8,img3
928.234,929.262,5,0,"[(1.14, -5), (1.1, 5), (0.95, 5), (0.84, -5)]",True,img5,img1
931.93,933.138,4,1,"[(1.06, 0), (1.09, 10), (1.18, -5), (1.01, -10)]",True,img2,img5
933.964,936.461,4,1,"[(0.93, 0), (1.19, 5), (1.04, 0), (0.84, 0)]",False,img7,img4
959.372,960.445,5,2,"[(1.05, 5), (1.08, -5), (0.95, -5), (0.83, 5)]",True,img10,img4
962.96,963.846,5,0,"[(1.17, -10), (0.92, 10), (0.9, 10), (0.84, 0)]",True,img5,img10
964.914,966.663,4,2,"[(1.09, 5), (1.1, 10), (1.09, 10), (1.11, -10)]",True,img2,img7
968.115,970.827,1,1,"[(1.0, 10), (1.04, 5), (0.82, 10), (0.83, 5)]",False,img9,img8
972.406,973.729,4,2,"[(0.86, -10), (1.03, -10), (0.96, -10), (0.89, 0)]",False,img1,img3
975.817,977.645,2,2,"[(1.08, 10), (1.08, -10), (0.89, 0), (0.81, -10)]",True,img10,img1
979.855,981.436,2,0,"[(0.95, 5), (0.92, 10), (0.9, -10), (0.9, 5)]",True,img8,img1
982.139,983.614,2,0,"[(1.15, -10), (1.1, 10), (0.82, -5), (0.92, 10)]",True,img5,img8
984.492,985.847,5,0,"[(1.06, 10), (1.08, 10), (1.18, -10), (1.07, -5)]",True,img3,img7
986.862,987.653,5,0,"[(0.82, 5), (1.08, 5), (0.89, -5), (1.19, 10)]",True,img3,img4
989.435,990.994,5,3,"[(1.07, 10), (1.2, 5), (1.18, 5), (0.93, -10)]",True,img6,img9
992.239,992.774,2,1,"[(0.81, 0), (1.15, 5), (0.85, 5), (0.81, 10)]",True,img5,img4
994.177,994.614,1,1,"[(1.18, -5), (1.07, 5), (1.07, -5), (1.2, 10)]",False,img6,img5
997.136,998.633,5,3,"[(1.14, -10), (0.86, 5), (1.07, -5), (1.06, -10)]",True,img2,img10
1001.092,1002.274,5,1,"[(1.08, 5), (1.02, 0), (0.92, 10), (1.12, -10)]",True,img9,img7
1003.262,1004.51,1,1,"[(0.86, -10), (1.11, -5), (1.07, -10), (1.11, -10)]",True,img8,img10
1005.092,1006.683,1,0,"[(0.82, -5), (0.98, 0), (0.9, -5), (1.17, -5)]",True,img7,img4
1007.419,1008.828,2,2,"[(1.11, 0), (0.91, 0), (1.16, -5), (1.13, -10)]",False,img8,img3
1013.122,1014.736,5,3,"[(0.86, 10), (1.17, 0), (0.99, -10), (1.06, 10)]",True,img5,img8
1018.651,1020.067,2,3,"[(0.84, -10), (1.02, -10), (0.86, 10), (0.8, 10)]",True,img9,img8
1022.674,1023.74,5,0,"[(1.07, -10), (1.05, 5), (0.85, -5), (1.06, -10)]",True,img10,img5
1024.711,1026.591,1,0,"[(1.06, 10), (0.89, -10), (0.84, 10), (0.9, -10)]",True,img7,img9
1031.281,1032.278,1,0,"[(0.96, 5), (1.09, 0), (1.04, 0), (0.89, 0)]",False,img9,img3
1034.014,1035.312,2,2,"[(1.14, 5), (1.0, 0), (0.93, -5), (1.14, -5)]",False,img3,img2
1038.103,1039.42,2,3,"[(1.09, -10), (1.12, 0), (0.81, 10), (0.99, 0)]",True,img3,img1
1040.897,1042.289,4,3,"[(0.87, 10), (0.97, 5), (1.15, 5), (0.94, 10)]",False,img9,img2
